Id,SalePrice
1461,128718.98
1462,158151.73
1463,181126.65
1464,185094.08
1465,202875.7
1466,182052.05
1467,173591.0
1468,175119.88909090907
1469,190937.04
1470,133430.74666666667
1471,210400.54
1472,96553.0
1473,105746.0
1474,152062.18
1475,126118.07
1476,353945.18
1477,254494.68
1478,308205.9
1479,299502.39
1480,403594.92
1481,307402.68
1482,207430.93
1483,177555.07
1484,172379.03
1485,172941.7033333333
1486,204475.44666666666
1487,304896.96
1488,246845.88
1489,189618.47272727275
1490,228678.19
1491,198777.53666666665
1492,108027.11
1493,174337.19
1494,282490.35
1495,292640.01
1496,239548.94
1497,192300.65
1498,161340.33
1499,160024.55
1500,161075.46272727274
1501,168197.0
1502,160374.85
1503,294872.77
1504,231062.44
1505,230935.04
1506,189696.24
1507,243757.0
1508,195937.94
1509,164173.09666666665
1510,154640.3125
1511,155754.7683760684
1512,175317.75
1513,146746.44772727272
1514,191782.53
1515,193715.10222222225
1516,148829.98825174826
1517,157749.59
1518,138581.99666666667
1519,224489.24
1520,142890.40865384616
1521,144627.8125
1522,169037.0
1523,121484.60082228117
1524,129651.05147058824
1525,128744.23
1526,127308.75647058824
1527,114668.19
1528,131841.6733333333
1529,147031.30333333334
1530,182951.3
1531,138462.34
1532,116335.94736842105
1533,151277.76
1534,121211.181
1535,162940.5
1536,125001.451
1537,111458.85
1538,166153.43
1539,199459.42
1540,133326.0
1541,152070.5
1542,149342.8
1543,202297.85
1544,91730.63
1545,113691.04833333332
1546,130919.80099999999
1547,137273.59151515152
1548,139750.25
1549,122515.6
1550,143064.3381818182
1551,125110.59
1552,162048.09
1553,142221.22
1554,131914.16
1555,172553.43
1556,101458.24
1557,138918.8672222222
1558,106929.0
1559,126215.38
1560,151203.8
1561,173048.91
1562,133708.63375
1563,129105.12166666666
1564,176696.35
1565,155541.94
1566,224347.03
1567,91454.5
1568,229141.74
1569,154836.99
1570,137859.7855741758
1571,132839.7875
1572,150949.15
1573,225754.59
1574,133150.87
1575,226327.08
1576,241667.11
1577,188173.6505263158
1578,145591.95363636364
1579,145660.78
1580,194853.85
1581,140313.6120833333
